true_genres	predicted_genres
alternative, electronic	pop, rock
country, folk	country, folk
country, folk, rock	country, folk, rock
alternative, electronic	alternative, electronic
country, folk	country, folk
classical, pop, soundtrack	classical, pop, soundtrack
classical, pop, soundtrack	classical, electronic, soundtrack
classical, pop, soundtrack	classical, pop, soundtrack
classical, pop, soundtrack	classical, pop, soundtrack
classical, electronic, soundtrack	classical, electronic, soundtrack
classical	classical, electronic
classical, electronic, soundtrack	classical, soundtrack
electronic	electronic
classical	classical
blues, world	pop
country, pop	country, pop
classical, pop, soundtrack	classical, pop, soundtrack
hiphop	hiphop
hiphop, rnb	hiphop, rnb
electronic, hiphop	electronic, hiphop
hiphop	hiphop
hiphop	hiphop
hiphop	electronic
electronic, hiphop	electronic, hiphop
hiphop	electronic
electronic, hiphop	electronic, hiphop, pop
hiphop	electronic, hiphop
hiphop	hiphop
hiphop	electronic, hiphop
hiphop	electronic, hiphop
hiphop	electronic, hiphop
classical, rock	
electronic, pop	electronic, pop
electronic, pop	electronic, pop
rnb	rnb
soundtrack	jazz, pop, soundtrack, world
electronic	electronic
reggae	pop, world
hiphop	electronic, hiphop
electronic	electronic
electronic, hiphop	electronic, hiphop
hiphop	electronic, hiphop
electronic, lounge	electronic, hiphop
electronic, lounge	electronic, lounge, pop
folk, pop, soundtrack	folk, pop, soundtrack
folk, pop, soundtrack	folk, pop, soundtrack
folk, soundtrack	folk, soundtrack
folk, soundtrack	folk, pop
classical, pop, soundtrack	classical, pop, soundtrack
alternative	alternative, electronic
alternative	alternative, electronic, pop
alternative	alternative, folk
alternative	electronic
alternative	alternative, folk, rock
alternative	alternative, rock
alternative	alternative, pop, rock
alternative	alternative, electronic
alternative	alternative
alternative, electronic, pop	alternative, electronic, pop
classical, electronic, soundtrack	classical, soundtrack
classical, electronic, soundtrack	classical, soundtrack
classical, electronic, soundtrack	classical, soundtrack
classical, electronic, soundtrack	classical, soundtrack
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
classical, folk, soundtrack	classical, folk, soundtrack
classical, folk, soundtrack	classical, folk, soundtrack
classical, folk, soundtrack	classical, folk, soundtrack
classical, folk, soundtrack	classical, folk, soundtrack
alternative, folk, pop	alternative, folk, pop
alternative, pop	alternative, pop, rock
alternative, pop	alternative, folk, pop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic, pop	electronic, pop
alternative, folk, pop	pop, soundtrack
alternative, folk, pop	alternative, folk, pop
alternative, classical, pop	pop
electronic, soundtrack	electronic, soundtrack
electronic	electronic
alternative, pop	alternative, pop
pop	pop
alternative, folk, pop	pop
alternative, folk, pop	alternative, folk, pop
alternative, folk, pop	alternative, folk, pop
country, folk, world	country, folk, world
country, folk, world	country, folk, world
country, folk, world	country, folk, world
country, folk, world	country, folk, world
country, folk, world	country, folk, world
country, folk, world	country, folk, world
country, folk, world	country, folk, world
country, folk, world	country, folk, world
country, folk, world	country, folk, world
country, folk, world	country, folk, world
country, folk, world	country, folk, world
country, folk, world	country, folk, world
country, folk, world	country, folk, world
country, folk, world	country, folk, world
electronic	electronic
electronic, world	electronic, pop
electronic, world	electronic
electronic, world	electronic, world
folk, hiphop, rnb	hiphop
electronic, hiphop, rock	hiphop, rock
alternative, rnb, rock	alternative, pop, rnb, rock
alternative, electronic	electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	reggae
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic, pop
alternative, electronic	alternative
alternative, electronic	alternative, electronic
alternative, electronic	electronic
folk, pop	folk, pop
folk, pop	folk, pop
pop, rock	pop, rock
pop	electronic, pop
pop	pop
folk, pop	pop, world
pop, rock	pop, rock
pop, rock	pop, rock
pop, rock	pop, rock
pop	pop
blues, pop, rock	blues, pop, rock
pop	pop
pop	pop
country, pop, rock	country, pop, rock
blues, rock	blues, rock
electronic, industrial	electronic, industrial
electronic, industrial	electronic, industrial, pop
electronic, industrial	electronic, industrial
electronic, industrial	electronic, industrial
electronic, industrial	electronic, industrial
electronic, industrial, punk	industrial, punk
electronic, industrial	electronic, industrial
electronic, industrial	electronic, industrial
electronic, lounge, pop	electronic, lounge, pop
alternative, pop	alternative, pop, rock
alternative, pop, rock	alternative, pop, rock
alternative, pop	alternative, pop
alternative, pop	alternative, pop
alternative, pop, rock	pop, rock
alternative, pop	alternative, pop
alternative, pop, rock	alternative, pop, rock
alternative, pop	alternative, electronic, pop, rock
alternative, pop	alternative, pop
alternative, pop	alternative, pop
alternative, pop	alternative, pop
alternative, folk, pop	alternative, folk, pop
alternative, folk, pop	alternative, folk, pop
folk, pop	folk, pop
alternative, pop, rock	alternative, pop, rock
alternative, folk, pop	alternative, folk, pop
alternative, folk, pop	alternative, folk, pop
blues, pop, rock	blues, pop, rock
alternative, folk, pop	alternative, folk, pop, rock
alternative, folk, pop	alternative, folk, pop
alternative, folk, pop	folk, pop, rock
alternative, pop, reggae	alternative, pop, reggae
folk, pop	folk, world
classical, electronic, soundtrack	classical, electronic, soundtrack
alternative, folk, pop	alternative, folk, pop
alternative, pop, rock	alternative, pop, rock
alternative, folk, pop	alternative, folk, pop
alternative, folk, pop	alternative, folk, pop
folk, pop	pop
alternative, folk, pop	folk, pop, reggae, rock
alternative, folk, pop	folk, pop
alternative, folk, pop	alternative, folk, pop
alternative, blues, pop	alternative, blues, pop
alternative, folk, pop	alternative, folk, pop
alternative, pop	alternative, pop
blues, folk, pop	blues, folk, pop
electronic	electronic
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	hiphop
electronic	electronic
electronic	electronic
electronic	electronic
soundtrack	soundtrack
world	electronic, world
soundtrack	soundtrack
soundtrack	electronic, world
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	rock
electronic	electronic
electronic	electronic
classical, lounge	classical, electronic, lounge
classical, pop	classical, pop, soundtrack
pop, soundtrack	classical, pop, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, electronic, soundtrack
classical, pop	classical, electronic, soundtrack
pop, soundtrack	pop, soundtrack
pop, soundtrack	pop, soundtrack
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
classical, pop, soundtrack	classical, pop, soundtrack
classical, electronic, soundtrack	classical, pop, soundtrack
classical, electronic, soundtrack	classical, soundtrack
classical, electronic, soundtrack	classical, soundtrack
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop	alternative, electronic, pop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, soundtrack
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
folk, pop	folk, pop
folk, pop	folk, pop
alternative, pop, rock	rock
alternative, pop, rock	alternative, pop, rock
alternative, rock	alternative, rock
alternative, pop, rock	alternative, blues, pop, rock
alternative, pop, rock	alternative, pop, rock
alternative, pop, rock	alternative, pop, rock
electronic	electronic
electronic, pop	electronic, pop
electronic, lounge	electronic, lounge
electronic, lounge	electronic, lounge
electronic, lounge	electronic, lounge, pop
electronic, lounge	electronic, lounge
electronic, lounge	electronic, lounge, pop
electronic	electronic
electronic	electronic
classical, electronic, soundtrack	classical, soundtrack
classical, electronic, soundtrack	classical, electronic, soundtrack
classical, electronic, soundtrack	classical, soundtrack
classical, electronic, soundtrack	classical, electronic, soundtrack
pop	electronic, pop
pop	electronic, pop
pop	electronic, pop
folk, pop	folk, pop, soundtrack
pop	electronic, pop
rock	rock
rock	rock
rock	rock
rock	pop, rock
rock	pop, rock
rock	rock
rock	rock
rock	rock
rock	pop, rock
rock	hiphop, rock
industrial, metal	electronic, metal
industrial, metal	industrial, metal
industrial, metal	electronic, industrial, metal
industrial, metal	electronic, industrial, metal
industrial, metal	industrial, metal
electronic, pop	electronic, pop
alternative, pop	alternative, pop
folk, pop	folk, pop
pop	pop
electronic, pop	pop
electronic, pop	electronic, pop
electronic, pop	pop
electronic, pop	electronic, pop
pop	pop
pop, world	pop, world
electronic, folk, pop	folk, pop
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, rock	pop, rock
electronic, pop	electronic, pop
pop	electronic, pop
classical, soundtrack	classical, soundtrack
alternative, electronic	alternative
folk, jazz, rock	folk, jazz, rock
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop	hiphop
electronic, hiphop	electronic, hiphop
classical, rock	classical, rock
electronic	electronic
electronic, rnb	electronic, rnb
electronic	electronic
electronic, rnb	electronic, pop, rnb
electronic, rnb	electronic, rnb
electronic	electronic
electronic	electronic
pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
alternative, electronic, lounge	alternative, electronic, lounge, pop
classical, pop	classical, electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
classical, rock, soundtrack	electronic, soundtrack
classical, rock, soundtrack	classical, rock, soundtrack
classical, rock, soundtrack	classical, rock, soundtrack
electronic, pop, rock	pop, rock
industrial, metal, pop	industrial, metal, pop
electronic, industrial, pop	electronic, industrial, pop
electronic, pop	electronic, pop
electronic, industrial, pop	electronic, industrial, pop
electronic, industrial, pop	electronic, industrial
electronic, industrial, pop	industrial, pop
electronic, pop	electronic, pop
industrial, pop	industrial, pop
electronic, industrial, metal	industrial, metal
alternative, pop	alternative, pop
industrial, pop	electronic, industrial, pop
industrial, pop	pop
industrial, metal, pop	industrial, metal, pop
pop	alternative, electronic, pop
electronic, pop	electronic, pop
rock	electronic
alternative, hiphop, rnb	alternative, electronic, hiphop, pop, rnb
electronic, rnb, rock	electronic, hiphop, rnb, rock
electronic, hiphop, rock	electronic, metal, rock
electronic, pop	electronic, metal, rock
electronic, hiphop	alternative, electronic, hiphop, pop, rnb
electronic, rnb	electronic, hiphop, rnb, rock
electronic	alternative, electronic, hiphop, pop, rnb
electronic, pop	electronic, hiphop, rnb, rock
electronic, rock	electronic, metal, rock
electronic, metal, rock	electronic, hiphop, rnb, rock
metal	electronic, metal, rock
metal, rock, soundtrack	metal, rock, soundtrack
hiphop, rock	country
rock	hiphop, rnb, rock
electronic	electronic, pop
world	jazz, pop, soundtrack, world
world	world
world	pop, world
world	world
pop, rnb	pop, rnb
pop	classical, pop
folk, pop	folk, pop
classical, rock, soundtrack	rock, soundtrack
classical, electronic, soundtrack	classical, electronic, soundtrack
