true_genres	predicted_genres
classical, rock	classical, rock
metal, rock	metal, rock
rock	pop, rock
classical, rock, soundtrack	classical, rock, soundtrack
classical, metal, rock	classical, metal, rock
metal, rock	metal, rock
metal, rock	metal, rock
metal, rock	metal, rock
metal, rock	metal, rock
electronic, soundtrack, world	electronic, soundtrack, world
electronic, soundtrack, world	electronic, soundtrack, world
electronic, soundtrack, world	electronic, pop
electronic, lounge	electronic, lounge, pop
electronic, lounge	electronic, lounge, pop
electronic, lounge	lounge, pop
electronic, lounge	lounge, pop
alternative, electronic, pop	alternative, electronic, pop
alternative, electronic, pop	alternative, electronic, pop
alternative, electronic, pop	alternative, pop
alternative, electronic	electronic, pop
electronic, soundtrack	electronic, soundtrack
classical, electronic	alternative, electronic
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic	electronic
electronic, rock, soundtrack	electronic, rock, soundtrack
classical, electronic	classical, electronic, pop
electronic, rock	electronic, pop, rock
electronic	electronic
rnb, rock	pop, rnb, rock
electronic, soundtrack	electronic, soundtrack
classical, electronic, pop	electronic, pop, soundtrack
folk	folk, pop
electronic	electronic
alternative	alternative, pop
classical, folk, world	classical, folk, world
classical, folk, world	classical, folk, world
classical, folk, world	jazz, pop
classical, folk, world	pop, world
classical, folk, world	classical, folk, world
classical, folk, world	classical, folk, world
classical, folk, world	classical, folk, world
classical, folk, world	classical, folk, world
classical, folk, world	classical, folk, world
electronic	electronic
alternative, rock	classical, pop, soundtrack
pop, rnb	pop, rnb
pop, rnb	pop, rnb
pop, rnb	pop, rnb
pop, rnb	pop, rnb
pop, rnb	pop, rnb
pop, rnb	electronic, pop
pop, rnb	pop, rnb
pop, rnb	pop, rnb
alternative, pop, rock	alternative, electronic, pop, rock
rock	pop, rock
pop, rock	electronic, pop, rock
pop, rock	electronic, hiphop, pop
lounge, pop, rock	electronic, lounge, pop
lounge, rock	electronic, lounge, pop
electronic, rock	pop, rock
electronic, rock	alternative, pop, rock
electronic, pop	electronic, pop
blues, rock	blues, rock
lounge, rock	electronic, lounge, pop
jazz, rock	jazz, rock
electronic	electronic, pop
alternative, electronic, pop	electronic, pop
alternative, pop	alternative, electronic, pop
electronic	electronic
alternative, pop	alternative, electronic, pop
electronic, pop	electronic, metal
electronic, world	electronic, pop
electronic, world	alternative, electronic
electronic, world	electronic, world
electronic, world	electronic, world
electronic, world	electronic
electronic, world	electronic
electronic, world	electronic
alternative, rock	alternative, pop, rock
hiphop, soundtrack	electronic, hiphop, soundtrack
jazz, rnb, soundtrack	pop, rock
rock, soundtrack	pop, rock, soundtrack
electronic, soundtrack	electronic, pop, soundtrack
rnb, soundtrack	pop, rnb, soundtrack
electronic, soundtrack	alternative, pop, rock
electronic, soundtrack	electronic, pop, soundtrack
alternative, pop, soundtrack	electronic, pop
jazz	jazz
jazz	jazz
jazz	jazz
jazz	jazz
jazz	jazz
jazz	jazz
jazz	jazz
jazz	jazz
jazz	jazz
jazz	jazz
jazz	jazz
jazz	jazz
jazz	jazz
jazz	jazz
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
pop, rock	electronic, pop
electronic, pop	electronic, pop
pop	pop
pop	pop
pop	electronic, pop
pop	electronic, pop
pop	electronic, pop
pop, rock	electronic, pop, rock
pop, rock	pop, rock
pop, rock	electronic, hiphop, pop
pop	electronic, pop
pop, rock	pop
hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, pop, soundtrack
electronic	electronic, pop
classical, soundtrack	electronic, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	electronic
classical, electronic, soundtrack	electronic
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
alternative	alternative, rock
alternative, rock	alternative, pop, rock
alternative	alternative
alternative, rock	alternative, rock
electronic, lounge, pop	electronic, lounge, pop
electronic	electronic, soundtrack
pop, rock	pop, rock
blues, pop, rock	alternative, jazz, pop
pop, rock	electronic, pop, rock
pop, rock	rock
pop, rock	pop, rock
classical, soundtrack	electronic, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
blues, classical, soundtrack	blues, classical, soundtrack
classical, soundtrack	classical
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical
classical, soundtrack	classical, pop
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
electronic, reggae, world	reggae, world
electronic, reggae	reggae
reggae	reggae
reggae	alternative, reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae, world
hiphop, reggae	hiphop, reggae
hiphop	alternative, electronic
electronic, reggae	reggae
electronic	alternative, pop, rock
reggae	reggae
electronic, lounge	electronic, lounge, pop
electronic, industrial	electronic, industrial, pop
electronic, industrial	electronic, industrial
electronic, hiphop, industrial	electronic, hiphop, industrial
electronic, industrial	electronic, industrial
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, pop, soundtrack
electronic, soundtrack	pop, rock
electronic, soundtrack	electronic
electronic, soundtrack	electronic, pop, soundtrack
electronic, soundtrack	electronic, soundtrack
classical, soundtrack	classical, electronic, soundtrack
classical, soundtrack	classical, electronic, soundtrack
classical, soundtrack	classical, soundtrack
soundtrack	electronic, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	electronic
classical, electronic, soundtrack	classical, soundtrack
soundtrack	electronic, pop
electronic, soundtrack	electronic, soundtrack
alternative, electronic, soundtrack	alternative, electronic, soundtrack
rock, soundtrack	rock, soundtrack
electronic, world	classical, world
electronic, world	world
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
alternative, classical, electronic	alternative, classical, electronic
classical, soundtrack	classical, soundtrack
blues, jazz, soundtrack	blues, jazz, soundtrack
blues, jazz, soundtrack	classical, soundtrack
electronic, hiphop	electronic, hiphop
alternative, electronic, pop	electronic, pop
electronic, pop	pop
electronic, pop	electronic, pop
folk, pop	folk, pop
electronic, folk, pop	folk, pop
electronic, pop	electronic, pop
pop, world	pop, world
electronic, pop	electronic, pop
alternative, pop	alternative, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, soundtrack	electronic, soundtrack
alternative, electronic	alternative, electronic, pop
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic, pop
electronic, jazz	jazz
world	world
pop	electronic, pop
electronic	electronic, pop
classical, soundtrack	classical, soundtrack
electronic	soundtrack
electronic	classical, soundtrack
electronic	electronic, pop, soundtrack
electronic, pop	electronic, pop
electronic	electronic
electronic	electronic, pop
electronic	electronic, soundtrack
electronic, soundtrack	electronic, pop, soundtrack
electronic, pop	electronic, pop
electronic, pop	electronic, pop
alternative, lounge, pop	alternative, electronic, lounge, pop
alternative, electronic, pop	alternative, electronic, lounge, pop
alternative, electronic, pop	alternative, electronic, lounge, pop
alternative, electronic, pop	alternative, electronic, pop
alternative, pop	alternative, electronic, pop
electronic, pop	electronic, pop
alternative, electronic, hiphop	alternative, hiphop
alternative, electronic	alternative, electronic, pop
electronic	electronic, pop
alternative, electronic, pop	alternative, electronic, pop
electronic, pop	electronic, pop
alternative, hiphop	alternative, hiphop
electronic, hiphop	electronic, hiphop
classical	classical
electronic	electronic
electronic, rock	electronic, rock
electronic, metal	electronic, metal
electronic, pop, world	electronic, pop, world
electronic, pop	electronic, pop
alternative, electronic, hiphop	alternative, electronic, hiphop
electronic, hiphop	electronic, hiphop
alternative, rock, soundtrack	alternative, pop, rock
electronic	electronic
electronic, jazz	electronic, jazz
electronic	electronic
electronic, pop	electronic
electronic	electronic
electronic	electronic, rock
electronic	electronic
electronic, pop	electronic, pop
electronic, metal	electronic, hiphop
electronic	electronic, pop
electronic	electronic, pop
electronic, industrial, metal	electronic, industrial, metal
industrial, metal	electronic, industrial, metal
electronic, industrial, metal	electronic, industrial, metal
electronic, industrial, metal	electronic, industrial, metal
pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic, pop
pop	pop
alternative, hiphop, pop	alternative, hiphop, pop
alternative, hiphop, pop	alternative, electronic, hiphop, pop
alternative, hiphop, pop	alternative, electronic, pop
alternative, hiphop, pop	alternative, electronic, hiphop, pop
alternative, hiphop, pop	alternative, hiphop, pop
alternative, hiphop, pop	alternative, electronic, pop
pop	pop
pop	electronic, pop
pop	electronic, pop
pop	pop
pop	electronic, pop
pop	pop
pop	pop
pop	electronic, pop
pop	pop
pop	pop
pop	electronic, pop
pop	pop
pop	electronic, pop
pop	electronic, pop
pop	pop
pop	electronic, pop
pop	pop
pop	pop
pop	pop
pop	electronic, pop
pop	electronic, pop
pop	pop
pop	electronic, pop
pop	pop, rock
pop	electronic, pop
pop	pop
pop	electronic, pop
pop	electronic, pop
pop	pop
pop	electronic, pop
pop	pop
pop	electronic, pop
pop	electronic, pop
pop	pop
pop	electronic, pop
pop	electronic, pop
pop	pop
pop	electronic, pop
pop	electronic, hiphop, pop
pop	electronic, pop, soundtrack
pop	electronic, pop
pop	pop
pop	hiphop
pop	pop
pop	pop
pop	electronic, pop
pop	electronic, pop
pop	electronic, pop
pop	rock
pop	alternative, pop, rock
pop	electronic, pop
pop	pop, rock
pop	pop, rock
pop	pop, rock
pop	pop
pop	pop
pop	electronic, pop
pop	pop
pop	jazz, rock
pop	pop
pop	pop
pop	pop
pop	pop
pop	pop
pop	alternative, electronic, soundtrack
pop	pop, rock
pop	pop
pop	pop
pop	electronic, lounge, pop
pop	electronic, pop
electronic	electronic, pop
pop	electronic, pop
pop	pop
pop	electronic, pop, rock
pop	electronic, pop
electronic	electronic, pop
pop	pop
pop	electronic, pop
pop	pop
pop	pop
pop	electronic, pop
pop	pop
pop	electronic
pop	electronic, pop
pop	pop
pop	electronic, pop
pop	pop
pop	pop
pop	pop, rock
pop	pop, rock
pop	electronic, pop
pop	pop
pop	pop
pop	alternative, electronic, pop, rock
pop	electronic, pop
pop	pop
pop	pop, rock
pop	electronic, pop
pop	alternative, pop, rock
pop	pop
pop	pop
pop	pop
pop	pop
pop	alternative, punk, rock
pop	soundtrack
pop	alternative, pop, rock
pop	pop
pop	pop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic, pop
electronic	electronic
electronic, soundtrack	electronic, pop
electronic	electronic, pop
electronic, soundtrack	electronic, pop
classical, soundtrack	classical, pop, rock, soundtrack
electronic, rock	electronic, pop, rock
electronic, hiphop	classical, soundtrack
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, reggae	reggae
electronic	electronic, pop
folk, pop	folk, pop
electronic	electronic
electronic	electronic, pop, soundtrack
electronic	electronic
electronic	electronic, pop
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic, pop
folk, pop	folk, pop
folk, pop	folk, pop
folk, pop, world	alternative, pop, rock
folk, pop, rnb	folk, pop, rnb
folk, pop	folk, pop
blues, folk, pop	blues, folk, pop
folk, world	folk, pop, world
